year,model,macpyr_log_mean,macpyr_log_min,macpyr_log_max,macpyr_log_se,macpyr_log_sd
1995,historical,0.07940488889384296,0.008589156535785607,0.29690350096777984,0.0011378836323522098,0.051128848271840076
1996,historical,0.07906302312890935,0.004496831410583799,0.3024212091069351,0.0012609413138658352,0.05665823400857688
1997,historical,0.05254508284906122,0.0073377125574498854,0.21701306753320818,7.678238429392607e-4,0.034500846702566056
1998,historical,0.04823740810606743,0.0065929052783937694,0.20424161696066484,8.558301530435837e-4,0.03845525921747923
1999,historical,0.0898506873717506,0.011992914306268669,0.4301710128523681,0.0015780424959940518,0.0709066314429784
2000,historical,0.08371004290316167,0.00699961568871579,0.3158563299458511,0.0013802129090383032,0.06201749845296241
2001,historical,0.08745194122556359,0.011195377065753423,0.3366447176267407,0.0012967499031737199,0.05826723151719449
2002,historical,0.09443059876767572,0.008486600260474455,0.44217268446300617,0.0016113196060115135,0.07240188127400989
2003,historical,0.08478181259704153,0.021205433047634295,0.38064082283371775,0.0012785360527995623,0.05744882340783341
2004,historical,0.08077890255790286,0.013048438039141552,0.4258329604076689,0.0012534559901645605,0.05632189383379385
2005,historical,0.09752492988267021,0.02619718427619041,0.42550143127586126,0.0014081647440092999,0.06327346618860626
2006,historical,0.07380998708461019,0.011704757935407548,0.35158119995680176,0.001128372423793633,0.05070147843766113
2007,historical,0.08552962112726684,0.017391353615791267,0.376861998399029,0.0013387572903878747,0.0601547613718327
2008,historical,0.0996456277912936,0.019777219630082356,0.5965956812272112,0.0018418379383817296,0.08275982694132765
2009,historical,0.07327539921113914,0.009748507480497314,0.2959942134825567,0.001055727928995013,0.0474373227307501
2010,historical,0.09148100258843524,0.017863384923717234,0.420156353657345,0.0014000937366160995,0.06291080932223161
2011,historical,0.06186746544881131,0.009629066022391119,0.276601336965951,9.473332297418346e-4,0.0425667929384101
2012,historical,0.0662487863641962,0.009356878729667529,0.28152423805455595,0.001005111801373793,0.04516297389957506
2013,historical,0.06430556594129261,0.006053051336030655,0.30114126973651656,0.0010517175874276757,0.04725712491465991
